state,reachable
32768,True
949870,False
1007662,False
49184,False
991278,False
32814,False
1014894,False
40046,False
33196,False
1089134,False
430,False
557486,False
1081774,False
2130350,False
98734,False
4227502,False
34222,False
36462,False
999150,False
48878,False
1007790,False
32942,False
38510,False
1015022,False
40174,False
1007918,False
5202222,False
483630,False
876846,False
942382,False
1040686,False
56558,False
745774,False
39534,False
41216,False
2130176,False
1081600,False
33026,False
4227328,False
33028,False
49408,False
557312,False
295168,False
33032,False
98560,False
256,False
164096,False
33024,False
33025,False
33038,False
33040,False
991502,False
1008942,False
1007886,False
171630,False
302702,False
40558,False
4234862,False
2137710,False
7790,False
4243744,False
573728,False
16672,False
53536,False
49440,False
49441,False
991526,False
1007910,False
57632,False
114976,False
991530,False
1007914,False
991532,False
1007916,False
34094,False
925998,False
302,False
164142,False
5185838,False
3088686,False
2040110,False
467246,False
2056494,False
33086,False
1007919,False
991550,False
3105070,False
49456,False
33088,False
1007934,False
35072,False
55022,False
49504,False
33134,False
991598,False
1012014,False
1007982,False
991662,False
41390,False
729390,False
56046,False
33152,False
37120,False
1008014,False
57066,False
33166,False
57068,False
122606,False
1105646,False
581358,False
4251374,False
24302,False
2154222,False
319214,False
188142,False
1007342,False
33190,False
49568,False
33056,False
1008038,False
1008042,False
1008044,False
33194,False
483758,False
999854,False
33198,False
745902,False
164270,False
295342,False
942510,False
35246,False
37294,False
1040814,False
33199,False
1008062,False
33214,False
40559,False
52974,False
33062,False
1009966,False
33066,False
33068,False
106094,False
1008110,False
34048,False
983342,False
33070,False
2130222,False
1081646,False
4227374,False
557358,False
295214,False
33262,False
98606,False
860462,False
33071,False
999022,False
1015342,False
40494,False
35118,False
1015374,False
40526,False
1015398,False
40550,False
1015402,False
40554,False
1015404,False
40556,False
491118,False
753262,False
884334,False
1015406,False
48750,False
564846,False
1048174,False
3112558,False
2063982,False
5209710,False
1015407,False
37166,False
991534,False
49582,False
40574,False
1015422,False
1014510,False
753390,False
2064110,False
884462,False
1015534,False
3112686,False
65262,False
1048302,False
5209838,False
949998,False
491246,False
1015470,False
40622,False
57006,False
1015502,False
40654,False
57038,False
1015526,False
40678,False
57062,False
1015530,False
40682,False
1015532,False
40684,False
1011438,False
1089262,False
4234990,False
564974,False
57070,False
40687,False
1013486,False
57071,False
1024302,False
106222,False
1015535,False
41262,False
991535,False
1015550,False
40702,False
33536,False
992558,False
57086,False
1007214,False
56942,False
36590,False
49952,False
1008430,False
33582,False
992046,False
993582,False
38638,False
1015662,False
40814,False
995630,False
876974,False
1008046,False
3105198,False
2056622,False
5202350,False
1008047,False
39662,False
1009070,False
1011310,False
302830,False
7918,False
40686,False
171758,False
2137838,False
2146592,False
180512,False
311584,False
1098016,False
1008558,False
33710,False
49442,False
1010094,False
49444,False
50464,False
49448,False
1013358,False
51488,False
1015790,False
40942,False
57326,False
999726,False
49454,False
1014382,False
1012142,False
