state,reachable
1,True
4,False
1048576,False
4194304,False
2,False
2097152,False
0,True
524288,False
8,False
262144,False
4194313,False
6291460,False
4718596,False
6291464,False
4194305,False
4325384,False
16,False
6291472,False
4456464,False
4325392,False
5242896,False
4194321,False
4194320,False
4194322,False
4194328,False
4194324,False
4194308,False
4194309,False
3061064,False
7255370,False
4194310,False
7255369,False
32,False
6291488,False
4325408,False
4456480,False
4194337,False
5242912,False
4194340,False
4194338,False
4194344,False
4587552,False
4194312,False
7255372,False
6004896,False
4194352,False
4194314,False
7906664,False
4194316,False
1810596,False
64,False
4194369,False
4194370,False
5242944,False
6291520,False
4325440,False
4456512,False
4194368,False
4194376,False
4194372,False
4559040,False
4194384,False
4194400,False
7255384,False
5679264,False
7776416,False
1484960,False
5679265,False
5679266,False
7581032,False
1810608,False
128,True
3145856,False
4194434,False
5243008,False
1310848,False
1572992,False
2097284,False
134,False
4980872,False
1048706,False
262280,False
1048712,False
4456585,False
138,False
4194443,False
144,False
140,False
1048720,False
2097296,False
524432,False
145,False
4194448,False
146,False
148,False
152,False
4194457,False
4718740,False
4325528,False
4718744,False
4194456,False
4194454,False
4456600,False
1048736,False
161,False
162,False
4194464,False
2097312,False
164,False
4718756,False
5243044,False
168,False
5243048,False
4718760,False
4194473,False
4194476,False
4194468,False
4194469,False
4194470,False
176,False
5243056,False
4325552,False
4587696,False
6291632,False
4194480,False
4194481,False
4194484,False
4194488,False
4456624,False
4194482,False
5158249,False
3061096,False
7255400,False
5158250,False
3061097,False
1048768,False
193,False
194,False
2097344,False
196,False
4194496,False
524480,False
5767360,False
200,False
4194505,False
6291656,False
5243080,False
4194506,False
4194508,False
4718792,False
4456648,False
208,False
4194513,False
4194514,False
5243088,False
6291664,False
4325584,False
4194516,False
4194512,False
4194520,False
7255406,False
4456656,False
224,False
7255408,False
4194529,False
6533482,False
4194530,False
6291680,False
5243104,False
4194532,False
4718816,False
4194528,False
4194536,False
4456672,False
508052,False
4194544,False
3061108,False
256,False
4194561,False
6291712,False
4325632,False
4456704,False
4194564,False
5243136,False
4194560,False
4194568,False
4194562,False
7255416,False
7255417,False
5158264,False
7255418,False
3061112,False
4194576,False
963964,False
7255420,False
3061116,False
3061117,False
4194592,False
3061118,False
4702368,False
508068,False
4194624,False
2735484,False
6422888,False
4650280,False
508080,False
6747432,False
2553128,False
6747434,False
1048960,False
385,False
386,False
388,False
2097536,False
524672,False
4194688,False
262528,False
4194696,False
392,False
4194697,False
6291848,False
5243272,False
4194698,False
4194700,False
4718984,False
400,False
4194705,False
4325776,False
4718992,False
4194706,False
4194708,False
5243280,False
6291856,False
4194712,False
4194704,False
508086,False
416,False
5243296,False
6291872,False
4194720,False
4194724,False
4456864,False
4194721,False
4719008,False
4194728,False
4194722,False
4194736,False
508092,False
4325824,False
4194752,False
448,False
4194753,False
