previous_state,next_state,valid
0,129,True
0,128,True
0,1,True
0,16384,True
0,0,True
0,16385,True
0,147976,True
0,648,True
0,17032,False
0,16512,True
0,16513,True
0,16386,False
0,8192,True
0,148105,False
0,8193,True
0,24576,True
0,8321,True
0,8320,True
0,155649,False
0,32768,True
0,156296,False
0,24704,True
0,32769,True
0,32896,True
0,49152,True
0,49280,True
0,180225,True
0,32897,False
0,180872,False
0,40960,True
0,41088,True
0,172161,False
0,188416,True
0,188544,True
0,65536,True
0,65537,True
0,65665,True
0,65664,True
0,81920,True
0,212993,True
0,82048,True
0,213640,False
0,73728,True
0,73856,True
0,221184,True
0,98304,True
0,98432,True
0,245760,True
0,237696,True
0,254708,False
0,1851392,True
0,2089716,False
1,1,True
1,0,True
1,128,True
1,129,True
1,16384,True
1,16385,True
1,16386,False
1,16512,True
1,16513,True
1,648,True
1,147976,True
1,17032,False
1,148105,False
1,8193,True
1,8192,True
1,8320,True
1,8321,True
1,155649,True
1,24576,True
1,24704,True
1,156296,False
1,32768,True
1,32769,True
1,32896,True
1,49152,True
1,32897,True
1,180225,True
1,49280,True
1,180872,False
1,172161,True
1,40960,True
1,41088,True
1,188416,True
1,188544,True
1,65536,True
1,65537,True
1,65665,False
1,65664,True
1,81920,True
1,212993,False
1,82048,True
1,213640,False
1,73728,True
1,73856,True
1,221184,False
1,98304,True
1,98432,False
1,245760,True
1,237696,False
1,254708,False
128,0,True
1,1851392,True
1,2089716,False
128,1,True
128,129,True
128,128,True
128,16386,False
128,16384,True
128,16385,True
128,16512,True
128,16513,True
128,648,True
128,17032,True
128,147976,True
128,148105,False
128,8192,True
128,8193,True
128,8320,True
128,155649,True
128,24576,True
128,8321,True
128,24704,True
128,156296,True
128,32768,True
128,32896,False
128,32897,False
128,32769,False
128,49152,True
128,180225,True
128,49280,True
128,180872,False
128,41088,False
128,40960,True
128,172161,False
128,188416,True
128,188544,True
128,65536,True
128,65664,True
128,65537,True
128,65665,True
128,81920,True
128,212993,True
128,213640,True
128,82048,True
128,73728,True
128,73856,True
128,221184,True
128,98304,True
128,98432,False
128,245760,True
128,237696,False
128,254708,False
128,1851392,True
128,2089716,False
129,1,True
129,0,True
129,128,True
129,129,True
129,16384,True
129,16385,True
129,16386,False
129,16512,True
129,16513,True
129,147976,True
129,648,True
129,17032,True
129,148105,True
129,8192,True
129,8193,True
129,8321,True
129,8320,True
129,24576,True
129,155649,True
129,24704,True
129,156296,True
129,32769,True
129,32768,True
129,32896,False
129,32897,False
129,49152,True
129,180225,True
129,180872,False
129,49280,True
129,40960,True
129,41088,False
129,172161,False
129,188416,True
129,188544,True
129,65537,False
129,65536,True
129,65664,True
129,65665,True
129,81920,True
129,82048,True
129,212993,True
129,213640,False
129,73728,False
129,73856,True
129,221184,True
129,98432,False
129,98304,False
129,245760,True
129,237696,False
129,254708,False
129,1851392,True
129,2089716,False
16384,0,True
16384,1,True
16384,128,True
16384,129,True
16384,16384,True
16384,16385,True
16384,16386,False
16384,16512,True
16384,648,True
16384,16513,True
16384,147976,True
16384,17032,False
16384,148105,False
16384,8192,True
16384,8193,True
16384,8320,True
16384,8321,True
16384,24576,True
16384,155649,True
16384,24704,True
16384,156296,False
16384,32768,True
16384,32769,True
16384,32896,True
16384,32897,False
16384,49152,True
16384,180225,True
16384,49280,True
16384,180872,False
16384,40960,True
16384,41088,True
16384,172161,False
16384,188416,True
16384,188544,True
16384,65536,True
16384,65664,True
16384,65665,True
16384,65537,True
16384,81920,True
16384,212993,True
16384,82048,True
16384,73728,True
16384,213640,False
16384,73856,True
16384,221184,True
16384,98304,True
16384,98432,True
16384,237696,True
16384,245760,True
16384,254708,False
16384,1851392,True
16385,0,True
16384,2089716,False
16385,1,True
16385,128,True
16385,129,True
16385,16385,True
16385,16384,True
16385,16386,False
16385,16512,True
16385,648,True
16385,16513,True
16385,148105,False
16385,147976,True
16385,17032,False
16385,8192,True
16385,8193,True
16385,8320,True
16385,8321,True
16385,24576,True
16385,155649,True
16385,24704,True
16385,32768,True
16385,156296,False
16385,32769,True
16385,32897,True
16385,32896,True
16385,49152,True
16385,180225,True
16385,49280,True
16385,180872,False
16385,40960,True
16385,41088,True
16385,172161,True
16385,188544,True
16385,188416,True
16385,65536,True
16385,65537,True
16385,65664,True
16385,81920,True
16385,65665,False
16385,82048,True
16385,212993,True
16385,213640,False
16385,73728,True
16385,221184,True
16385,73856,True
16385,98304,True
16385,98432,False
16385,245760,True
16385,237696,False
16385,254708,False
16385,1851392,True
16385,2089716,False
16386,0,True
16386,1,True
16386,128,True
16386,16384,True
16386,129,True
16386,16385,True
16386,16386,True
16386,16512,True
16386,16513,True
16386,648,True
16386,147976,True
16386,17032,False
16386,148105,False
16386,8193,True
16386,8192,True
16386,8320,True
16386,8321,True
16386,24576,True
16386,155649,False
16386,24704,True
16386,156296,False
16386,32768,True
16386,32769,True
16386,32896,True
16386,32897,False
16386,49152,True
16386,180225,True
16386,49280,True
16386,180872,False
16386,40960,True
16386,172161,False
16386,41088,True
16386,188416,True
16386,188544,True
16386,65536,False
16386,65537,False
16386,65664,False
16386,65665,False
16386,81920,False
16386,212993,False
16386,82048,False
16386,213640,False
16386,73728,False
16386,73856,False
16386,221184,False
16386,98304,False
16386,98432,False
16386,245760,False
16386,237696,False
16386,254708,False
16386,1851392,False
16386,2089716,False
16512,0,True
16512,1,True
16512,128,True
16512,129,True
16512,16384,True
16512,16385,True
16512,16386,False
16512,16512,True
16512,16513,True
16512,648,True
16512,147976,True
16512,17032,True
16512,148105,False
16512,8192,True
16512,8193,True
16512,8320,True
16512,8321,True
16512,24576,True
16512,155649,True
16512,24704,True
16512,156296,True
16512,32768,True
16512,32769,False
16512,32896,False
16512,32897,False
16512,49152,True
16512,180225,True
16512,49280,True
16512,180872,False
16512,40960,True
16512,41088,False
16512,172161,False
16512,188416,True
16512,188544,True
16512,65536,True
16512,65537,True
16512,65664,True
16512,65665,False
16512,81920,True
16512,212993,True
16512,82048,True
16512,213640,True
16512,73728,True
16512,73856,True
16512,221184,True
16512,98304,True
16512,98432,False
16512,245760,True
16512,237696,False
16512,254708,False
16512,1851392,True
16512,2089716,False
16513,129,True
16513,1,True
16513,0,True
16513,128,True
16513,16384,True
16513,16385,True
16513,16386,False
16513,16512,True
16513,16513,True
16513,648,True
16513,147976,True
16513,17032,True
16513,148105,True
16513,8192,True
16513,8193,True
16513,8320,True
16513,24576,True
16513,8321,True
16513,24704,True
16513,155649,True
16513,156296,True
16513,32768,True
16513,32897,False
16513,32896,False
16513,32769,True
16513,49152,True
16513,180225,True
16513,49280,True
16513,40960,True
16513,180872,False
16513,41088,False
16513,172161,False
16513,188416,True
16513,188544,True
16513,65537,False
16513,65536,True
16513,65664,False
16513,81920,True
16513,65665,False
16513,82048,True
16513,212993,True
16513,213640,False
16513,73728,False
16513,221184,True
16513,73856,False
16513,98304,False
16513,98432,False
16513,245760,True
16513,237696,False
16513,254708,False
16513,2089716,False
16513,1851392,True
648,0,True
648,1,True
648,128,True
648,129,True
648,16384,True
648,16385,True
648,16386,False
648,16512,True
648,16513,True
648,147976,True
648,648,True
648,17032,True
648,148105,True
648,8192,True
648,8193,True
648,8320,True
648,8321,True
648,24576,True
648,155649,True
648,24704,True
648,32896,False
648,32768,True
648,32769,False
648,156296,True
648,32897,False
648,49152,True
648,180225,True
648,180872,True
648,49280,True
648,40960,False
648,41088,False
648,172161,False
648,188416,True
648,188544,True
648,65536,True
648,65537,True
648,65664,True
648,65665,False
648,81920,True
648,212993,True
648,82048,True
648,213640,True
648,73728,True
648,73856,True
648,221184,True
648,98304,True
648,98432,False
648,245760,True
648,237696,False
648,254708,False
648,1851392,True
648,2089716,False
147976,0,True
147976,1,True
147976,128,True
147976,129,True
147976,16384,True
147976,16385,True
147976,16386,False
147976,16512,True
147976,16513,False
147976,648,True
147976,147976,True
147976,17032,True
147976,148105,True
147976,8192,True
147976,8193,True
147976,8320,True
147976,8321,True
147976,24576,True
147976,155649,False
147976,24704,True
147976,156296,True
147976,32768,True
147976,32769,True
147976,32896,True
147976,32897,False
147976,49152,True
147976,180225,True
147976,49280,True
147976,180872,True
147976,40960,True
147976,41088,True
147976,172161,False
147976,188416,True
147976,188544,True
147976,65537,True
147976,65536,True
147976,65664,True
147976,65665,True
147976,81920,True
147976,212993,True
147976,213640,True
147976,82048,True
147976,73728,True
147976,73856,True
147976,221184,True
147976,98304,True
147976,98432,True
147976,245760,True
147976,237696,True
147976,254708,False
147976,1851392,True
147976,2089716,False
17032,1,True
17032,0,True
17032,128,True
17032,129,True
17032,16384,True
17032,16385,True
17032,16512,True
17032,16386,False
17032,16513,True
17032,648,True
17032,147976,True
17032,17032,True
17032,148105,True
17032,8192,True
17032,8193,True
17032,8320,True
17032,8321,True
17032,24576,True
17032,155649,True
17032,24704,True
17032,156296,True
17032,32768,True
17032,32769,False
17032,32896,False
17032,32897,False
17032,49152,True
17032,180225,True
17032,49280,True
17032,180872,True
17032,40960,False
17032,41088,False
17032,172161,False
17032,188416,True
17032,188544,True
17032,65536,True
17032,65664,True
17032,65537,True
17032,65665,False
17032,81920,True
17032,212993,True
17032,82048,True
17032,213640,True
17032,73728,True
17032,73856,True
17032,221184,True
17032,98304,True
17032,98432,False
17032,245760,True
17032,237696,False
17032,254708,False
17032,1851392,True
17032,2089716,False
148105,0,True
148105,1,True
148105,128,True
148105,16384,True
148105,129,True
148105,16386,False
148105,16385,True
148105,16512,True
148105,16513,True
148105,648,True
148105,147976,True
148105,17032,True
148105,148105,True
148105,8192,True
148105,8320,True
148105,8193,True
148105,8321,True
148105,24576,True
148105,155649,True
148105,24704,True
148105,156296,True
148105,32768,True
148105,32769,True
148105,32896,False
148105,32897,False
148105,49152,True
148105,180225,True
148105,49280,True
148105,180872,True
148105,40960,False
148105,41088,False
148105,188416,True
148105,172161,False
148105,188544,True
148105,65536,True
148105,65537,False
148105,65664,False
148105,81920,True
148105,65665,False
148105,212993,True
148105,82048,True
148105,213640,True
148105,73728,False
148105,73856,False
148105,221184,True
148105,98304,False
148105,98432,False
148105,245760,True
148105,237696,False
148105,254708,False
148105,1851392,True
8192,0,True
148105,2089716,False
8192,1,True
8192,128,True
8192,129,True
8192,16384,True
8192,16385,False
8192,16386,False
8192,16512,True
8192,16513,False
8192,648,True
8192,147976,False
8192,17032,False
8192,148105,False
8192,8192,True
8192,8193,True
8192,8321,True
8192,8320,True
8192,24576,False
8192,155649,False
8192,24704,False
8192,156296,False
8192,32768,True
8192,32769,True
8192,32896,True
8192,32897,True
8192,49152,True
8192,180225,True
8192,49280,True
8192,180872,False
8192,40960,True
8192,41088,True
8192,172161,True
8192,188416,True
8192,188544,True
8192,65536,True
8192,65537,True
8192,65664,True
8192,65665,False
8192,81920,True
8192,212993,False
8192,82048,True
8192,213640,False
8192,73728,True
8192,73856,True
8192,221184,False
8192,98304,True
8192,98432,True
8192,245760,True
8192,237696,True
8192,254708,False
8192,2089716,False
8192,1851392,True
8193,0,True
8193,1,True
8193,128,True
8193,129,True
8193,16384,True
8193,16385,True
8193,16386,False
8193,16512,True
8193,16513,True
8193,648,True
8193,147976,False
8193,17032,False
8193,8192,True
8193,148105,False
8193,8193,True
8193,8320,True
8193,8321,True
8193,24576,False
8193,24704,False
8193,155649,False
8193,156296,False
8193,32768,True
8193,32769,True
8193,32896,True
8193,32897,True
8193,49152,True
8193,180225,True
8193,49280,True
8193,180872,False
8193,40960,True
8193,41088,True
8193,172161,True
8193,188416,True
8193,188544,True
8193,65536,True
8193,65537,False
8193,65664,False
8193,65665,False
8193,81920,False
8193,212993,False
8193,82048,False
8193,213640,False
8193,73728,True
8193,73856,True
8193,221184,False
8193,98304,True
8193,98432,True
8193,245760,True
8193,237696,True
8193,254708,False
8193,1851392,False
8193,2089716,False
8320,0,True
8320,128,True
8320,1,True
8320,129,True
8320,16384,True
8320,16385,True
8320,16386,False
8320,16512,True
8320,16513,True
8320,648,False
8320,147976,True
8320,17032,False
8320,148105,False
8320,8192,True
8320,8193,True
8320,8320,True
8320,8321,True
8320,24576,True
8320,155649,False
8320,24704,True
8320,156296,False
8320,32768,True
8320,32896,True
8320,32769,True
8320,32897,False
8320,49152,True
8320,180225,True
8320,49280,True
8320,40960,True
8320,180872,False
8320,41088,True
8320,172161,False
8320,188416,True
8320,188544,True
8320,65536,True
8320,65537,False
8320,65664,True
8320,81920,True
8320,65665,True
8320,212993,True
8320,82048,True
8320,213640,False
8320,73728,True
8320,73856,True
8320,221184,True
8320,98432,True
8320,98304,True
8320,245760,True
8320,237696,True
8320,254708,True
8320,1851392,True
8320,2089716,True
8321,1,True
8321,0,True
8321,128,True
8321,129,True
8321,16384,True
8321,16385,True
8321,16512,True
8321,16386,False
8321,16513,True
8321,648,False
8321,147976,True
8321,8192,True
8321,148105,False
8321,17032,False
8321,8193,True
8321,8320,True
8321,8321,True
8321,155649,True
8321,24704,True
8321,24576,True
8321,32768,True
8321,156296,False
8321,32769,True
8321,32897,True
8321,32896,True
8321,49152,True
8321,49280,True
8321,180225,True
8321,180872,False
8321,40960,True
8321,41088,True
8321,172161,True
8321,188416,True
8321,65536,False
8321,188544,True
8321,65537,False
8321,65664,True
8321,65665,False
8321,81920,True
8321,82048,True
8321,212993,False
8321,213640,False
8321,73728,True
8321,73856,True
8321,221184,False
8321,98432,False
8321,98304,True
8321,245760,True
8321,237696,False
8321,254708,False
8321,1851392,True
8321,2089716,False
24576,0,True
24576,1,True
24576,129,True
24576,128,True
24576,16384,True
24576,16385,True
24576,16386,False
24576,16512,True
24576,16513,False
24576,648,True
24576,147976,False
24576,17032,False
24576,148105,False
24576,8192,True
24576,8193,True
24576,8320,True
24576,8321,True
24576,24576,True
24576,155649,True
24576,24704,True
24576,156296,False
24576,32768,True
24576,32769,True
24576,32896,True
24576,32897,True
24576,49152,True
24576,180225,True
24576,49280,True
24576,40960,True
24576,180872,False
24576,41088,True
24576,172161,True
24576,188416,True
24576,188544,True
24576,65536,True
24576,65537,True
24576,65664,True
24576,81920,True
24576,212993,True
24576,65665,False
24576,213640,False
24576,82048,True
24576,73728,True
24576,73856,True
24576,221184,True
24576,98304,True
24576,245760,True
24576,98432,True
24576,237696,True
24576,254708,False
24576,1851392,True
24576,2089716,False
155649,0,True
155649,1,True
155649,128,True
155649,129,True
155649,16384,True
155649,16385,True
155649,16386,False
155649,16512,True
155649,16513,True
155649,648,True
155649,147976,False
155649,17032,False
155649,148105,False
155649,8192,True
155649,8193,True
155649,8320,True
155649,8321,True
155649,24576,True
155649,155649,True
155649,24704,True
155649,156296,False
155649,32768,True
155649,32769,True
