state,reachable
0,True
524290,False
2097153,False
4194306,False
1048578,False
2097154,False
262146,False
10,False
4194305,False
6,False
2,False
1,True
5,False
1048584,False
2097160,False
12,False
3,False
17,False
1048592,False
20,False
2097168,False
18,False
4,False
16,False
24,False
6291473,False
2097172,False
2097173,False
3145748,False
6291476,False
6291480,False
2097174,False
2097184,False
1048608,False
34,False
4194336,False
524320,False
36,False
33,False
262176,False
40,False
8,False
2097188,False
2097192,False
6291492,False
6291496,False
9,False
2097190,False
48,False
2097200,False
3145776,False
6291504,False
2097201,False
2359344,False
2097204,False
2621488,False
2097208,False
2097202,False
66,False
65,False
1048640,False
68,False
6815808,False
2621504,False
72,False
2621505,False
2097222,False
3145800,False
6291528,False
3145794,False
2097219,False
3145796,False
2097221,False
2097224,False
80,False
3145808,False
6291536,False
2097234,False
2097236,False
2097232,False
2097233,False
2359376,False
8284419,False
2097240,False
8023904,False
2097248,False
96,False
3145824,False
6291552,False
2097252,False
2097250,False
2097249,False
2621536,False
2097256,False
2359392,False
8284421,False
8023906,False
2097264,False
1048704,False
129,True
130,False
2097280,False
128,True
132,False
6291585,False
2097284,False
2097285,False
136,False
2621572,False
3145864,False
2097290,False
2097292,False
2097286,False
8284429,False
144,False
3145872,False
6291600,False
2097297,False
2097298,False
2097300,False
8284431,False
8284430,False
2097304,False
8284432,False
5001933,False
8180226,False
5991892,False
8284433,False
160,False
2097312,False
32,False
6291616,False
2097313,False
2097316,False
2097320,False
2097314,False
2359456,False
5001935,False
8284434,False
5001936,False
5001937,False
8180228,False
8284435,False
5991896,False
2097328,False
5001938,False
5991898,False
5991897,False
8284437,False
5001940,False
5991900,False
192,False
6291648,False
2097346,False
3145920,False
2097348,False
2097344,False
2097345,False
5001942,False
2097352,False
2359488,False
5001943,False
5991902,False
5001944,False
8180236,False
2097360,False
5001945,False
8284445,False
4718808,False
4718812,False
4980956,False
8076033,False
2097376,False
8180240,False
5001948,False
8284451,False
8023936,False
8284452,False
1048832,False
257,False
258,False
2097409,False
260,False
3145988,False
6291716,False
2621697,False
3145986,False
2097412,False
2097413,False
3145992,False
264,False
6291720,False
2097420,False
8284455,False
272,False
3146000,False
6291728,False
2097425,False
2097428,False
2097424,False
2359568,False
2621712,False
2097432,False
2097426,False
8023941,False
8284456,False
288,False
3146016,False
2097442,False
6291744,False
2097444,False
2621728,False
2097441,False
2359584,False
2097448,False
2097440,False
8023944,False
8023945,False
2097456,False
677404,False
2359616,False
320,False
3146048,False
6291776,False
64,False
2097473,False
2097474,False
2097476,False
2097472,False
2097488,False
2097480,False
5001972,False
5991932,False
2097504,False
5001974,False
8023962,False
937932,False
384,False
3146112,False
6291840,False
2097536,False
2097537,False
2097540,False
2359680,False
2097538,False
2097544,False
2240513,False
2240512,False
8284480,False
2097552,False
2240515,False
8284483,False
8023968,False
2097568,False
8284484,False
8284485,False
8023969,False
8023970,False
2240520,False
8023972,False
2240521,False
2097600,False
6877706,False
937948,False
937949,False
937950,False
8284494,False
6877713,False
6877712,False
6877714,False
2709464,False
1049088,False
262656,False
2097664,False
512,False
513,False
514,False
520,True
516,False
2097670,False
6291974,False
3146248,False
6291976,False
2097673,False
2097674,False
6291980,False
2097676,False
528,False
2097681,False
6816273,False
2097682,False
6816274,False
2097684,False
6291988,False
6816277,False
6816278,False
2097688,False
6816280,False
4719124,False
6816284,False
2621972,False
544,False
2097696,False
3146272,False
6292000,False
2097700,False
2621984,False
2359840,False
2097697,False
2097704,False
2097698,False
6816292,False
6292004,False
6816300,False
6816296,False
6816293,False
2097712,False
6816304,False
6816294,False
6816308,False
576,False
6252492,False
3146304,False
6292032,False
2097730,False
2097732,False
6292036,False
2097728,False
2622016,False
2097736,False
2359872,False
2097729,False
6816325,False
6816332,False
6816326,False
2097744,False
6816328,False
6816336,False
8024004,False
6816340,False
4719192,False
4719196,False
937976,False
4981340,False
2097760,False
6816352,False
6816356,False
8024008,False
8024009,False
8024010,False
6252504,False
8024012,False
6252505,False
640,False
3146368,False
2097794,False
6292096,False
2097793,False
2097796,False
6292100,False
2097792,False
6816385,False
6816386,False
6816389,False
2097800,False
6816396,False
6816392,False
6816390,False
8024016,False
2097808,False
6816400,False
6816404,False
937986,False
8024017,False
8024018,False
4719256,False
4719260,False
4981404,False
2097824,False
6816416,False
6816420,False
3699460,False
2097856,False
8024026,False
6816448,False
2709504,False
8024027,False
6816452,False
4719304,False
4719308,False
8024028,False
8284545,False
4719312,False
8284544,False
4981452,False
4719316,False
4981460,False
2709508,False
5767896,False
8284546,False
4719321,False
4195032,False
525016,False
787164,False
4981470,False
7078620,False
4981468,False
4981469,False
5767900,False
4719326,False
6030044,False
4195036,False
4719325,False
8024032,False
7034072,False
7269154,False
4481020,False
4719352,False
4719356,False
4981500,False
768,False
3146496,False
2097922,False
6292224,False
2097924,False
2097921,False
6292228,False
6816518,False
