state,reachable
0,True
16388,False
4210688,False
1064960,False
16386,False
2113536,False
16385,True
81920,True
540672,False
16392,False
278528,False
671746,False
671752,False
671748,False
147466,False
131080,False
16400,False
671760,False
1196048,False
147474,False
2244624,False
147473,False
147476,False
4341776,False
180240,False
147480,False
16416,False
671776,False
1196064,False
147490,False
2244640,False
147489,False
147492,False
131104,False
147496,False
4341792,False
147504,False
16448,False
671808,False
1196096,False
147522,False
147521,False
2244672,False
147524,False
131136,False
147528,False
4341824,False
4933533,False
2490113,False
153377,False
147552,False
147536,False
131200,True
409728,False
16512,True
147586,False
147588,False
671872,False
147584,True
1196160,False
2244736,False
147585,True
147592,False
4870045,False
8001437,False
147600,False
1720320,False
147616,False
4347393,False
677377,False
415233,False
147648,False
374529,False
153091,False
153089,False
4992925,False
2489601,False
1441025,False
16640,False
672000,False
1196288,False
147714,False
147713,False
2244864,False
147716,False
4342016,False
147720,False
131328,False
147728,False
4849949,False
147744,False
6139805,False
147776,False
5093149,False
1201921,False
6143389,False
376193,False
147840,False
294785,False
5029661,False
4850077,False
21249,False
1371905,False
161281,False
6952605,False
319233,False
7191965,False
180736,False
16384,True
16896,False
147970,False
147969,False
147972,False
131584,False
147976,True
672256,False
147968,False
147984,False
4850205,False
148000,False
4326301,False
517889,False
148032,False
4949917,False
5062301,False
2507392,False
454401,False
4407936,False
4342401,False
4342402,False
2310784,False
213633,False
213634,False
680576,False
164480,False
17024,False
82560,False
17032,True
2245249,False
410248,False
131720,True
148104,True
180872,True
213640,True
17040,False
410256,False
131728,False
148112,False
672400,False
2245264,False
1196688,False
180880,False
148116,False
148114,False
148120,False
443008,False
180864,False
4850333,False
180866,False
156320,False
17056,False
410272,False
148130,False
148132,False
148128,False
131744,False
2245280,False
148136,False
180868,False
148144,False
148129,False
390912,False
390913,False
915201,False
156352,False
2245312,False
1196736,False
148162,False
4342464,False
148164,False
131776,False
410304,False
672448,False
148168,False
148161,False
390915,False
4863645,False
5085085,False
148176,False
390917,False
148192,False
390921,False
5113756,False
327424,False
851713,False
4521729,False
148224,False
4342529,False
148225,False
410369,False
17153,False
156417,False
672513,False
385793,False
213761,False
2245377,False
1196801,False
148227,False
148229,False
