previous_state,next_state,valid
520,41216,False
520,32768,True
520,49456,False
520,1014894,False
520,876846,False
520,884334,False
520,48750,False
520,1011438,False
520,1015406,False
520,7918,False
520,49184,False
520,53536,False
520,171630,False
520,32814,False
520,991278,False
520,35118,False
520,1007662,False
520,1015342,False
520,24302,False
520,40494,False
520,942382,False
520,40686,False
520,430,False
520,33190,False
520,1015374,False
520,2154222,False
520,4251374,False
520,1105646,False
520,581358,False
520,40526,False
520,1013486,False
520,33194,False
520,16672,False
520,564846,False
520,557486,False
520,40550,False
520,1015398,False
520,1015402,False
520,33196,False
520,1015404,False
520,40556,False
520,3112558,False
520,2063982,False
520,37166,False
520,5209710,False
520,999022,False
520,491118,False
520,753262,False
520,949870,False
520,1007214,False
520,1048174,False
520,1015407,False
520,991534,False
520,2130350,False
520,1081774,False
520,4227502,False
520,49582,False
520,1015422,False
520,1014510,False
520,33199,False
520,40574,False
520,49440,False
520,33710,False
520,5202222,False
520,483630,False
520,1015022,False
520,122606,False
520,34222,False
520,36462,False
520,49441,False
520,2064110,False
520,5209838,False
520,999150,False
520,491246,False
520,753390,False
520,949998,False
520,1048302,False
520,884462,False
520,1015535,False
520,48878,False
520,40942,False
520,1040686,False
520,57632,False
520,57326,False
520,98734,False
520,302702,False
520,1015470,False
520,1007790,False
520,40622,False
520,57006,False
520,32942,False
520,35246,False
520,171758,False
520,992046,False
520,114976,False
520,1015502,False
520,40654,False
520,188142,False
520,57038,False
520,4234862,False
520,1008430,False
520,38510,False
520,1007914,False
520,164270,False
520,1007916,False
520,1015526,False
520,40678,False
520,57062,False
520,1015530,False
520,40682,False
520,1015532,False
520,40684,False
520,1015534,False
520,3112686,False
520,41262,False
520,925998,False
520,3105070,False
520,860462,False
520,2056494,False
520,3088686,False
520,2040110,False
520,5185838,False
520,1007918,False
520,467246,False
520,991535,False
520,1007919,False
520,37294,False
520,1015550,False
520,39534,False
520,40702,False
520,2130176,False
520,1081600,False
520,33026,False
520,4227328,False
520,49408,False
520,33028,False
520,557312,False
520,295168,False
520,33032,False
520,98560,False
520,256,False
520,164096,False
520,33024,False
520,40554,False
520,33025,False
520,33038,False
520,33040,False
520,991502,False
520,1008942,False
520,1007886,False
520,180512,False
520,33536,False
520,40558,False
520,56942,False
520,2137710,False
520,1089134,False
520,36590,False
520,52974,False
520,2146592,False
520,33056,False
520,1098016,False
520,49442,False
520,49444,False
520,4243744,False
520,33062,False
520,991526,False
520,1007910,False
520,34048,False
520,33066,False
520,991530,False
520,33068,False
520,991532,False
520,992558,False
520,1024302,False
520,34094,False
520,33582,False
520,2130222,False
520,1081646,False
520,4227374,False
520,49454,False
520,557358,False
520,295214,False
520,993582,False
