previous_state,next_state,valid
520,4210688,False
520,16386,False
520,1064960,False
520,16388,False
520,2113536,False
520,540672,False
520,278528,False
520,0,True
520,16392,False
520,81920,True
520,16385,True
520,671752,False
520,671746,False
520,671748,False
520,4886301,False
520,4327325,False
520,16400,False
520,671760,False
520,1196048,False
520,147466,False
520,147473,False
520,2244624,False
520,147474,False
520,147476,False
520,147480,False
520,4341776,False
520,180736,False
520,16416,False
520,671776,False
520,1196064,False
520,147490,False
520,147489,False
520,2244640,False
520,147492,False
520,131104,False
520,147496,False
520,147504,False
520,4341792,False
520,156320,False
520,16448,False
520,147522,False
520,1196096,False
520,671808,False
520,2244672,False
520,147521,False
520,131136,False
520,147524,False
520,147528,False
520,4341824,False
520,147536,False
520,939777,False
520,4933533,False
520,147552,False
520,327297,False
520,409728,False
520,16512,True
520,671872,False
520,131200,True
520,147584,True
520,147586,False
520,680576,False
520,1196160,False
520,147585,False
520,2244736,False
520,147592,False
520,147588,False
520,4325376,False
520,8001437,False
520,4870045,False
520,147600,False
520,417792,False
520,151425,False
520,147616,False
520,2490115,False
520,147648,False
520,4858653,False
520,2253440,False
520,130305,False
520,311041,False
520,16640,False
520,672000,False
520,1196288,False
520,147714,False
520,147713,False
520,2244864,False
520,147716,False
520,4342016,False
520,147720,False
520,4589469,False
520,131328,False
520,147728,False
520,4343617,False
520,4849949,False
520,1196801,False
520,2245377,False
520,147744,False
520,4342529,False
520,148229,False
520,358273,False
520,147776,False
520,184065,False
520,147840,False
520,294785,False
520,2245249,False
520,4850077,False
520,679936,False
520,2245250,False
520,382721,False
520,5904029,False
520,4331165,False
520,5117597,False
520,5906333,False
520,181120,False
520,221824,False
520,4851612,False
520,359937,False
520,4570525,False
520,319233,False
520,16896,False
520,672256,False
520,16384,True
520,410112,False
520,131584,False
520,147968,False
520,1196544,False
520,147970,False
520,147969,False
520,2245120,False
520,147976,True
520,147972,False
520,147984,False
520,4850205,False
520,156417,False
520,148000,False
520,5112733,False
520,4850589,False
520,517889,False
520,148032,False
520,215040,False
520,4949917,False
520,355073,False
520,384385,False
520,454401,False
520,156288,False
520,164480,False
520,17024,False
520,672384,False
520,82560,False
520,2245248,False
520,4342400,False
520,148097,False
520,1196672,False
520,148098,False
520,17026,False
520,17032,True
520,410248,False
520,17028,False
520,131720,True
520,148104,True
520,17040,False
520,131728,False
520,410256,False
520,148112,False
520,672400,False
520,705152,False
520,443008,False
520,180864,False
520,2245264,False
520,1196688,False
520,148120,False
520,148116,False
520,148114,False
520,4850333,False
520,2244608,False
520,180866,False
520,410272,False
520,17056,False
520,131744,False
520,148128,False
520,2245280,False
520,148130,False
520,1196704,False
520,148132,False
520,148136,False
520,4342432,False
520,148129,False
520,5113753,False
520,180868,False
520,2244609,False
520,390912,False
520,148144,False
520,180872,True
520,390913,False
520,915201,False
520,2245312,False
520,156352,False
520,1196736,False
520,148162,False
520,4342464,False
520,148164,False
520,131776,False
520,672448,False
520,410304,False
520,148168,False
520,148161,False
520,390915,False
520,6440705,False
520,148176,False
520,390917,False
520,148192,False
520,180880,False
520,390921,False
520,851713,False
520,327424,False
520,4521729,False
520,148224,False
520,148225,False
520,24576,True
520,410369,False
520,17153,False
520,213761,False
520,385793,False
520,672513,False
520,520065,False
520,5113757,False
520,135168,False
520,148227,False
520,148233,False
520,4850445,False
520,5021597,False
520,390929,False
520,148241,False
520,327427,False
520,327429,False
520,4850453,False
520,4850457,False
520,4850460,False
520,4719389,False
520,4850461,False
520,4883229,False
520,656157,False
520,5899037,False
520,4850463,False
520,6947613,False
520,148257,False
520,4866845,False
520,4326173,False
520,327433,False
520,4858781,False
520,180896,False
520,4850493,False
520,1793,False
520,148289,False
520,374657,False
520,5220253,False
520,917377,False
520,327441,False
520,98049,False
520,4850525,False
520,390945,False
520,392577,False
520,4586881,False
520,916865,False
520,130433,False
520,2769536,False
520,5093261,False
520,131968,False
520,148352,False
520,17280,False
520,672640,False
520,410496,False
520,4342656,False
520,392581,False
520,1196928,False
520,148354,False
520,148353,False
520,159744,False
520,148360,False
520,148356,False
520,5156765,False
520,4850573,False
520,148368,False
520,4850581,False
520,2506752,False
520,189056,False
520,153409,False
520,4850585,False
520,4850588,False
520,6947741,False
520,656285,False
520,4719517,False
520,5088157,False
520,148384,False
520,4866973,False
520,4883357,False
520,5899165,False
520,4850591,False
520,4326301,False
520,1204224,False
520,327457,False
520,218369,False
520,1949597,False
520,136960,False
520,4850621,False
520,2234113,False
520,1185537,False
520,148416,False
520,4331265,False
520,399105,False
520,661249,False
520,136961,False
520,5029773,False
520,4720412,False
520,136963,False
520,6817565,False
520,7190429,False
520,898973,False
520,6141853,False
520,4568989,False
520,4720415,False
520,180928,False
520,4850653,False
520,5226141,False
520,154881,False
520,130944,False
520,5029785,False
520,4855565,False
520,672768,False
520,17408,False
520,1197056,False
520,148482,False
520,148481,False
520,148484,False
520,2245632,False
520,4342784,False
520,148488,False
520,5029788,False
520,130945,False
520,4919069,False
520,4345601,False
520,4767645,False
520,7126941,False
520,6078365,False
520,4505501,False
520,835485,False
520,5029789,False
520,148496,False
520,213504,False
520,4850717,False
520,148512,False
520,132096,False
520,4888461,False
520,6926237,False
520,4855577,False
520,156672,False
520,327489,False
520,148544,False
520,382849,False
520,661277,False
520,5904157,False
520,6952733,False
520,5117725,False
520,4331293,False
520,4855583,False
520,371457,False
520,3538689,False
520,360065,False
520,148608,False
520,319361,False
520,360195,False
520,197248,False
520,415553,False
520,4571036,False
520,4850845,False
520,156544,False
520,185857,False
520,360197,False
520,145153,False
520,4920733,False
520,4728605,False
520,126721,False
520,384513,False
520,343809,False
520,4857245,False
520,148736,False
520,410881,False
520,17665,False
520,214273,False
520,386305,False
520,673025,False
520,2245889,False
520,1197313,False
520,148739,False
520,148745,False
520,148741,False
520,4850957,False
520,148753,False
520,4850965,False
520,7188380,False
520,4850969,False
520,4850972,False
520,4719901,False
520,4850973,False
520,4883741,False
520,656669,False
520,5899549,False
520,4850975,False
520,6948125,False
520,148769,False
520,4867357,False
520,4326685,False
520,180993,False
520,18176,False
520,391040,False
520,2115329,False
520,1066753,False
520,4212481,False
520,280321,False
520,18177,False
520,1439617,False
520,2488193,False
520,542465,False
520,391041,False
520,4585345,False
520,18179,False
520,915329,False
520,128897,False
520,4863773,False
520,18181,False
520,391045,False
520,4851037,False
520,379649,False
520,393093,False
520,3293824,False
520,327552,False
520,216833,False
520,148865,False
520,2424705,False
520,1376129,False
520,4521857,False
520,6143645,False
520,65409,False
520,851841,False
520,327553,False
520,6428573,False
520,327555,False
520,4851085,False
520,4851093,False
520,327557,False
520,677697,False
520,4851100,False
520,4851097,False
520,6948253,False
520,4720029,False
520,656797,False
520,5088669,False
520,4867485,False
520,4883869,False
520,5899677,False
520,4851103,False
520,4851101,False
520,4859293,False
520,327561,False
520,153344,False
520,2250496,False
520,1201920,False
520,4347648,False
520,677632,False
520,1464065,False
520,2250497,False
520,6444801,False
520,153345,False
520,415489,False
520,153346,False
520,3299073,False
520,5396225,False
520,1726209,False
520,2512641,False
520,1201923,False
520,2250499,False
520,4736797,False
520,4347651,False
520,677635,False
520,153348,False
520,415491,False
520,5109661,False
520,6954909,False
520,2250501,False
520,1201925,False
520,327569,False
520,4347653,False
520,415493,False
520,417537,False
520,153349,False
520,677637,False
520,4851165,False
520,153352,False
520,2250505,False
520,1201929,False
520,677641,False
520,4347657,False
520,415497,False
520,153353,False
520,130561,False
520,352001,False
520,148992,False
520,148993,False
520,49152,True
520,411137,False
520,214529,False
520,17921,False
520,386561,False
520,2246145,False
520,673281,False
520,655233,False
520,148995,False
520,153360,False
520,149001,False
520,4851213,False
520,5046173,False
520,4347665,False
520,677649,False
520,415505,False
520,153361,False
520,149009,False
520,4923293,False
520,4851221,False
520,4851225,False
520,4851228,False
520,4720157,False
520,4851229,False
520,4883997,False
520,656925,False
520,5899805,False
520,4851231,False
520,6948381,False
520,410624,False
520,148480,False
520,4720533,False
520,149025,False
520,327585,False
520,4720537,False
520,4851261,False
520,26369,False
520,149057,False
520,137089,False
520,4720540,False
520,4871965,False
520,526237,False
520,6817693,False
520,4720541,False
520,5769117,False
520,4196253,False
520,4982685,False
520,4855685,False
520,2252800,False
520,4327389,False
520,4851293,False
520,2484993,False
520,387841,False
520,1436417,False
520,4855689,False
520,387843,False
520,4855692,False
520,487169,False
520,661389,False
520,18048,False
520,149120,False
520,411264,False
520,132736,False
520,673408,False
520,4343424,False
520,184320,False
520,1197696,False
520,149122,False
520,149121,False
520,149128,False
520,149124,False
520,4851341,False
520,4919197,False
520,4855695,False
520,155393,False
520,149136,False
520,4855697,False
520,4851349,False
520,213632,False
520,475776,False
520,737920,False
520,4407936,False
520,1262208,False
520,4851356,False
520,213633,False
520,6948509,False
520,657053,False
520,4720285,False
520,5088925,False
520,149152,False
520,4867741,False
520,4884125,False
520,5899933,False
520,4851359,False
520,4851357,False
520,213634,False
520,661397,False
520,4855700,False
520,213636,False
520,5904277,False
520,6952853,False
520,4331413,False
520,5117845,False
520,4855703,False
520,4855704,False
520,161536,False
520,661401,False
520,4855705,False
520,5904281,False
520,4851389,False
520,1210113,False
520,2258689,False
520,149184,False
520,4355841,False
520,685825,False
520,423681,False
520,327617,False
520,161537,False
520,213640,True
520,4855707,False
520,161539,False
520,661404,False
520,4855708,False
