previous_state,next_state
32768,520
32768,756
32768,15624
32768,16904
32768,17140
32768,32244
32768,33288
32768,33289
32768,48392
32768,48628
32768,64776
32768,64777
32768,65012
32768,65013
32768,1835529
32768,1835765
32768,1850633
32768,1851913
32768,1852148
32768,1852149
32768,1867017
32768,1867252
32768,1867253
32768,1868297
32768,1883400
32768,1883401
32768,1883636
32768,1883637
32768,1884916
32768,1884917
32768,1899784
32768,1899785
32768,1900020
32768,1900021
41216,520
41216,756
41216,15624
41216,16904
41216,17140
41216,32244
41216,33288
41216,33289
41216,48392
41216,48628
41216,64776
41216,64777
41216,65012
41216,65013
41216,1835529
41216,1835765
41216,1850633
41216,1851913
41216,1852148
41216,1852149
41216,1867017
41216,1867252
41216,1867253
41216,1868297
41216,1883400
41216,1883401
41216,1883636
41216,1883637
41216,1884916
41216,1884917
41216,1899784
41216,1899785
41216,1900020
41216,1900021
876846,520
876846,756
876846,15624
876846,16904
876846,17140
876846,32244
876846,33288
876846,33289
876846,48392
876846,48628
876846,64776
876846,64777
876846,65012
876846,65013
876846,1835529
876846,1835765
876846,1850633
876846,1851913
876846,1852148
876846,1852149
876846,1867017
876846,1867252
876846,1867253
876846,1868297
876846,1883400
876846,1883401
876846,1883636
876846,1883637
876846,1884916
876846,1884917
876846,1899784
876846,1899785
876846,1900020
876846,1900021
1014894,520
1014894,756
1014894,15624
1014894,16904
1014894,17140
1014894,32244
1014894,33288
1014894,33289
1014894,48392
1014894,48628
1014894,64776
1014894,64777
1014894,65012
1014894,65013
1014894,1835529
1014894,1835765
1014894,1850633
1014894,1851913
1014894,1852148
1014894,1852149
1014894,1867017
1014894,1867252
1014894,1867253
1014894,1868297
1014894,1883400
1014894,1883401
1014894,1883636
1014894,1883637
1014894,1884916
1014894,1884917
1014894,1899784
1014894,1899785
1014894,1900020
1014894,1900021
49456,520
49456,756
49456,15624
49456,16904
49456,17140
49456,32244
49456,33288
49456,33289
49456,48392
49456,48628
49456,64776
49456,64777
49456,65012
49456,65013
49456,1835529
49456,1835765
49456,1850633
49456,1851913
49456,1852148
49456,1852149
49456,1867017
49456,1867252
49456,1867253
49456,1868297
49456,1883400
49456,1883401
49456,1883636
49456,1883637
49456,1884916
49456,1884917
49456,1899784
49456,1899785
49456,1900020
49456,1900021
884334,520
884334,756
884334,15624
884334,16904
884334,17140
884334,32244
884334,33288
884334,33289
884334,48392
884334,48628
884334,64776
884334,64777
884334,65012
884334,65013
884334,1835529
884334,1835765
884334,1850633
884334,1851913
884334,1852148
884334,1852149
884334,1867017
884334,1867252
884334,1867253
884334,1868297
884334,1883400
884334,1883401
884334,1883636
884334,1883637
884334,1884916
884334,1884917
884334,1899784
884334,1899785
884334,1900020
884334,1900021
1015406,520
1015406,756
1015406,15624
1015406,16904
1015406,17140
1015406,32244
1015406,33288
1015406,33289
1015406,48392
1015406,48628
1015406,64776
1015406,64777
1015406,65012
1015406,65013
1015406,1835529
1015406,1835765
1015406,1850633
1015406,1851913
1015406,1852148
1015406,1852149
1015406,1867017
1015406,1867252
1015406,1867253
1015406,1868297
1015406,1883400
1015406,1883401
1015406,1883636
1015406,1883637
1015406,1884916
1015406,1884917
1015406,1899784
1015406,1899785
1015406,1900020
1015406,1900021
48750,520
48750,756
48750,15624
48750,16904
48750,17140
48750,32244
48750,33288
48750,33289
48750,48392
48750,48628
48750,64776
48750,64777
48750,65012
48750,65013
48750,1835529
48750,1835765
48750,1850633
48750,1851913
48750,1852148
48750,1852149
48750,1867017
48750,1867252
48750,1867253
48750,1868297
48750,1883400
48750,1883401
48750,1883636
48750,1883637
48750,1884916
48750,1884917
48750,1899784
48750,1899785
48750,1900020
48750,1900021
1011438,520
1011438,756
1011438,15624
1011438,16904
1011438,17140
1011438,32244
1011438,33288
1011438,33289
1011438,48392
1011438,48628
1011438,64776
1011438,64777
1011438,65012
1011438,65013
1011438,1835529
1011438,1835765
1011438,1850633
1011438,1851913
1011438,1852148
1011438,1852149
1011438,1867017
1011438,1867252
1011438,1867253
1011438,1868297
1011438,1883400
1011438,1883401
